"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep26"	"DR_13"	"Mean"	0.0737538313478048	1.59246707796415	NA	0
"pep26"	"DR_13"	"Mode"	0.00365644480778714	1.59246707796415	NA	0
"pep26"	"DR_13"	"Median"	0.0539160629807011	1.59246707796415	NA	0
"pep26"	"DR_17"	"Mean"	0.0717127606813802	1.61636460282076	NA	NA
"pep26"	"DR_17"	"Mode"	0.00336453706582296	1.61636460282076	NA	NA
"pep26"	"DR_17"	"Median"	0.0520017934180769	1.61636460282076	NA	NA
"pep26"	"DR_14"	"Mean"	0.116773232877623	1.15552542787527	NA	NA
"pep26"	"DR_14"	"Mode"	0.00269384611269909	1.15552542787527	NA	NA
"pep26"	"DR_14"	"Median"	0.0923678644183307	1.15552542787527	NA	NA
"pep26"	"DR_7"	"Mean"	0.0688987808056722	1.66234472498013	NA	0
"pep26"	"DR_7"	"Mode"	0.00148435563423809	1.66234472498013	NA	0
"pep26"	"DR_7"	"Median"	0.0516007728497384	1.66234472498013	NA	0
"pep26"	"DR_8"	"Mean"	0.349792256217844	0.346200268296054	NA	NA
"pep26"	"DR_8"	"Mode"	0.300967666296047	0.346200268296054	NA	NA
"pep26"	"DR_8"	"Median"	0.329279534965551	0.346200268296054	NA	NA
"pep26"	"DR_12"	"Mean"	0.295680102695018	0.463001969410065	NA	NA
"pep26"	"DR_12"	"Mode"	0.219920496195377	0.463001969410065	NA	NA
"pep26"	"DR_12"	"Median"	0.272428813234771	0.463001969410065	NA	NA
"pep26"	"DR_10"	"Mean"	0.153948763055987	0.874020237489189	NA	NA
"pep26"	"DR_10"	"Mode"	0.00415038993839832	0.874020237489189	NA	NA
"pep26"	"DR_10"	"Median"	0.119528655628091	0.874020237489189	NA	NA
"pep26"	"DR_9"	"Mean"	0.185381345186244	0.7061847455467	NA	0
"pep26"	"DR_9"	"Mode"	0.0146535821039193	0.7061847455467	NA	0
"pep26"	"DR_9"	"Median"	0.149909094358161	0.7061847455467	NA	0
"pep26"	"DQ_6"	"Mean"	0.0371168560461786	2.27399485902897	NA	NA
"pep26"	"DQ_6"	"Mode"	0.00233032598657807	2.27399485902897	NA	NA
"pep26"	"DQ_6"	"Median"	0.0268144477706165	2.27399485902897	NA	NA
"pep26"	"DQ_2"	"Mean"	0.0517668391981897	1.941323720055	NA	NA
"pep26"	"DQ_2"	"Mode"	0.00130033782561069	1.941323720055	NA	NA
"pep26"	"DQ_2"	"Median"	0.0377853638667006	1.941323720055	NA	NA
"pep26"	"DQ_5"	"Mean"	0.0584868461675837	1.83213629284733	NA	NA
"pep26"	"DQ_5"	"Mode"	0.00147379827307244	1.83213629284733	NA	NA
"pep26"	"DQ_5"	"Median"	0.0445245583853064	1.83213629284733	NA	NA
"pep26"	"DQ_7"	"Mean"	0.0853082661076579	1.45996314578731	NA	NA
"pep26"	"DQ_7"	"Mode"	0.00329982658922302	1.45996314578731	NA	NA
"pep26"	"DQ_7"	"Median"	0.0659953300207578	1.45996314578731	NA	NA
"pep26"	"DQ_8"	"Mean"	0.110993137535593	1.2231166785653	NA	NA
"pep26"	"DQ_8"	"Mode"	0.00646604292403955	1.2231166785653	NA	NA
"pep26"	"DQ_8"	"Median"	0.0909930284680701	1.2231166785653	NA	NA
"pep26"	"DQ_9"	"Mean"	0.111413798531625	1.19135012738363	NA	NA
"pep26"	"DQ_9"	"Mode"	0.0109388622959997	1.19135012738363	NA	NA
"pep26"	"DQ_9"	"Median"	0.0855055980568143	1.19135012738363	NA	NA
"pep27"	"DR_11"	"Mean"	0.258474140758116	0.635667828528563	NA	0
"pep27"	"DR_11"	"Mode"	0.239035851448967	0.635667828528563	NA	0
"pep27"	"DR_11"	"Median"	0.24345774538567	0.635667828528563	NA	0
"pep27"	"DR_1"	"Mean"	0.140100369509798	1.20885373607358	0	1
"pep27"	"DR_1"	"Mode"	0.0941332795276809	1.20885373607358	0	1
"pep27"	"DR_1"	"Median"	0.127671814432086	1.20885373607358	0	1
"pep27"	"DR_4"	"Mean"	0.174563926854971	1.01497725350195	0	0
"pep27"	"DR_4"	"Mode"	0.132215974776953	1.01497725350195	0	0
"pep27"	"DR_4"	"Median"	0.16265622873679	1.01497725350195	0	0
"pep27"	"DR_15"	"Mean"	0.112087228875703	1.37249381809121	0	1
"pep27"	"DR_15"	"Mode"	0.0710876382264616	1.37249381809121	0	1
"pep27"	"DR_15"	"Median"	0.0997001217607498	1.37249381809121	0	1
"pep27"	"DR_13"	"Mean"	0.11663020986017	1.1593351374469	NA	0
"pep27"	"DR_13"	"Mode"	0.00648577997970053	1.1593351374469	NA	0
"pep27"	"DR_13"	"Median"	0.0929044267325189	1.1593351374469	NA	0
"pep27"	"DR_17"	"Mean"	0.17517792672775	0.832768106229795	NA	NA
"pep27"	"DR_17"	"Mode"	0.100826513442355	0.832768106229795	NA	NA
"pep27"	"DR_17"	"Median"	0.156487830037079	0.832768106229795	NA	NA
"pep27"	"DR_14"	"Mean"	0.0947852596850017	1.34052960401945	NA	NA
"pep27"	"DR_14"	"Mode"	0.00188031011247567	1.34052960401945	NA	NA
"pep27"	"DR_14"	"Median"	0.0695819283063865	1.34052960401945	NA	NA
"pep27"	"DR_7"	"Mean"	0.168184875071699	1.00661518160864	NA	1
"pep27"	"DR_7"	"Mode"	0.111499059415254	1.00661518160864	NA	1
"pep27"	"DR_7"	"Median"	0.154153882026837	1.00661518160864	NA	1
"pep27"	"DR_8"	"Mean"	0.479678339638963	0.214360339290299	NA	NA
"pep27"	"DR_8"	"Mode"	0.477196599333886	0.214360339290299	NA	NA
"pep27"	"DR_8"	"Median"	0.479196277022027	0.214360339290299	NA	NA
"pep27"	"DR_12"	"Mean"	0.288465195935371	0.47658508247726	NA	NA
"pep27"	"DR_12"	"Mode"	0.196059882219436	0.47658508247726	NA	NA
"pep27"	"DR_12"	"Median"	0.262985567073707	0.47658508247726	NA	NA
"pep27"	"DR_10"	"Mean"	0.327875045450777	0.390170368249855	NA	NA
"pep27"	"DR_10"	"Mode"	0.237720422903755	0.390170368249855	NA	NA
"pep27"	"DR_10"	"Median"	0.305409992434969	0.390170368249855	NA	NA
"pep27"	"DR_9"	"Mean"	0.298214647966088	0.434965969750421	NA	1
"pep27"	"DR_9"	"Mode"	0.177697061562695	0.434965969750421	NA	1
"pep27"	"DR_9"	"Median"	0.276685356456049	0.434965969750421	NA	1
"pep27"	"DQ_6"	"Mean"	0.0512557071171006	1.95169931242052	NA	NA
"pep27"	"DQ_6"	"Mode"	0.00130290144499709	1.95169931242052	NA	NA
"pep27"	"DQ_6"	"Median"	0.0377806379094375	1.95169931242052	NA	NA
"pep27"	"DQ_2"	"Mean"	0.0816187802542569	1.50679841044434	NA	NA
"pep27"	"DQ_2"	"Mode"	0.00489836480158847	1.50679841044434	NA	NA
"pep27"	"DQ_2"	"Median"	0.0639816904251944	1.50679841044434	NA	NA
"pep27"	"DQ_5"	"Mean"	0.0462234284609491	2.05659782775756	NA	NA
"pep27"	"DQ_5"	"Mode"	0.00233581109621394	2.05659782775756	NA	NA
"pep27"	"DQ_5"	"Median"	0.0343868345425529	2.05659782775756	NA	NA
"pep27"	"DQ_7"	"Mean"	0.0806659024726561	1.51002666547764	NA	NA
"pep27"	"DQ_7"	"Mode"	0.00538621190577492	1.51002666547764	NA	NA
"pep27"	"DQ_7"	"Median"	0.0617222208429145	1.51002666547764	NA	NA
"pep27"	"DQ_8"	"Mean"	0.0958152285205848	1.34693643998153	NA	NA
"pep27"	"DQ_8"	"Mode"	0.0033605265072284	1.34693643998153	NA	NA
"pep27"	"DQ_8"	"Median"	0.0754686236428224	1.34693643998153	NA	NA
"pep27"	"DQ_9"	"Mean"	0.122139189806469	1.10134712063298	NA	NA
"pep27"	"DQ_9"	"Mode"	0.0109694273270757	1.10134712063298	NA	NA
"pep27"	"DQ_9"	"Median"	0.0940297972288082	1.10134712063298	NA	NA
"pep28"	"DR_11"	"Mean"	0.108455595623608	1.22989593920484	NA	0
"pep28"	"DR_11"	"Mode"	0.00386225606545938	1.22989593920484	NA	0
"pep28"	"DR_11"	"Median"	0.0865100732324235	1.22989593920484	NA	0
"pep28"	"DR_1"	"Mean"	0.0619946726369183	1.76781149684077	0	0
"pep28"	"DR_1"	"Mode"	0.000529420419794754	1.76781149684077	0	0
"pep28"	"DR_1"	"Median"	0.0469243359650689	1.76781149684077	0	0
"pep28"	"DR_4"	"Mean"	0.114835613150305	1.22634912440403	0	0
"pep28"	"DR_4"	"Mode"	0.0288916536288788	1.22634912440403	0	0
"pep28"	"DR_4"	"Median"	0.0998865514501766	1.22634912440403	0	0
"pep28"	"DR_15"	"Mean"	0.133117857744053	1.12106182958547	0	0
"pep28"	"DR_15"	"Mode"	0.0772528424312102	1.12106182958547	0	0
"pep28"	"DR_15"	"Median"	0.118994717165698	1.12106182958547	0	0
"pep28"	"DR_13"	"Mean"	0.0742617274843801	1.58406145417428	NA	0
"pep28"	"DR_13"	"Mode"	0.00675447142409508	1.58406145417428	NA	0
"pep28"	"DR_13"	"Median"	0.0551625648697278	1.58406145417428	NA	0
"pep28"	"DR_17"	"Mean"	0.126609854259521	1.12871859655401	NA	NA
"pep28"	"DR_17"	"Mode"	0.0380753749565633	1.12871859655401	NA	NA
"pep28"	"DR_17"	"Median"	0.110523847895376	1.12871859655401	NA	NA
"pep28"	"DR_14"	"Mean"	0.106660471200187	1.23494717422664	NA	NA
"pep28"	"DR_14"	"Mode"	0.00221900496338525	1.23494717422664	NA	NA
"pep28"	"DR_14"	"Median"	0.0811160184418526	1.23494717422664	NA	NA
"pep28"	"DR_7"	"Mean"	0.0577566123695203	1.82946333831455	NA	0
"pep28"	"DR_7"	"Mode"	0.000542785083561333	1.82946333831455	NA	0
"pep28"	"DR_7"	"Median"	0.0417085934287049	1.82946333831455	NA	0
"pep28"	"DR_8"	"Mean"	0.162908479116745	0.819407726045082	NA	NA
"pep28"	"DR_8"	"Mode"	0.00712718639422218	0.819407726045082	NA	NA
"pep28"	"DR_8"	"Median"	0.127543076742229	0.819407726045082	NA	NA
"pep28"	"DR_12"	"Mean"	0.134712871344967	1.00081515680296	NA	NA
"pep28"	"DR_12"	"Mode"	0.00591169922431072	1.00081515680296	NA	NA
"pep28"	"DR_12"	"Median"	0.102020673236746	1.00081515680296	NA	NA
"pep28"	"DR_10"	"Mean"	0.15862856862186	0.838343323056442	NA	NA
"pep28"	"DR_10"	"Mode"	0.0110590829079019	0.838343323056442	NA	NA
"pep28"	"DR_10"	"Median"	0.120248381047675	0.838343323056442	NA	NA
"pep28"	"DR_9"	"Mean"	0.126477284018829	1.06028940114068	NA	0
"pep28"	"DR_9"	"Mode"	0.00604118746836889	1.06028940114068	NA	0
"pep28"	"DR_9"	"Median"	0.0946412128589064	1.06028940114068	NA	0
"pep28"	"DQ_6"	"Mean"	0.0715125277011631	1.64222590374336	NA	NA
"pep28"	"DQ_6"	"Mode"	0.00394313347283363	1.64222590374336	NA	NA
"pep28"	"DQ_6"	"Median"	0.0561741609395583	1.64222590374336	NA	NA
"pep28"	"DQ_2"	"Mean"	0.0649310355116856	1.72446549509901	NA	NA
"pep28"	"DQ_2"	"Mode"	0.00391511424316925	1.72446549509901	NA	NA
"pep28"	"DQ_2"	"Median"	0.0490288515442132	1.72446549509901	NA	NA
"pep28"	"DQ_5"	"Mean"	0.0476695191793503	2.02448364990078	NA	NA
"pep28"	"DQ_5"	"Mode"	9.88672895728552e-05	2.02448364990078	NA	NA
"pep28"	"DQ_5"	"Median"	0.0347834032795208	2.02448364990078	NA	NA
"pep28"	"DQ_7"	"Mean"	0.0754561686442577	1.58206863397769	NA	NA
"pep28"	"DQ_7"	"Mode"	0.00524821744003347	1.58206863397769	NA	NA
"pep28"	"DQ_7"	"Median"	0.0584924805138315	1.58206863397769	NA	NA
"pep28"	"DQ_8"	"Mean"	0.11902856901618	1.17456272049628	NA	NA
"pep28"	"DQ_8"	"Mode"	0.00879865335469895	1.17456272049628	NA	NA
"pep28"	"DQ_8"	"Median"	0.100123727809891	1.17456272049628	NA	NA
"pep28"	"DQ_9"	"Mean"	0.0956798439336574	1.33573050121367	NA	NA
"pep28"	"DQ_9"	"Mode"	0.00166393629380943	1.33573050121367	NA	NA
"pep28"	"DQ_9"	"Median"	0.0714309730131241	1.33573050121367	NA	NA
"pep29"	"DR_11"	"Mean"	0.268183982488121	0.624279473952127	NA	0
"pep29"	"DR_11"	"Mode"	0.21475295451234	0.624279473952127	NA	0
"pep29"	"DR_11"	"Median"	0.25347879687855	0.624279473952127	NA	0
"pep29"	"DR_1"	"Mean"	0.122002400488033	1.29524583462089	0	0
"pep29"	"DR_1"	"Mode"	0.0715201133213445	1.29524583462089	0	0
"pep29"	"DR_1"	"Median"	0.109593913336002	1.29524583462089	0	0
"pep29"	"DR_4"	"Mean"	0.0920971279387206	1.38865939249787	0	0
"pep29"	"DR_4"	"Mode"	0.00732406291943423	1.38865939249787	0	0
"pep29"	"DR_4"	"Median"	0.0721399410497914	1.38865939249787	0	0
"pep29"	"DR_15"	"Mean"	0.124854288287295	1.16384946569756	0	0
"pep29"	"DR_15"	"Mode"	0.039195172673814	1.16384946569756	0	0
"pep29"	"DR_15"	"Median"	0.110873272738204	1.16384946569756	0	0
"pep29"	"DR_13"	"Mean"	0.115872699780869	1.15825977534821	NA	0
"pep29"	"DR_13"	"Mode"	0.00223668063979018	1.15825977534821	NA	0
"pep29"	"DR_13"	"Median"	0.0896275244140749	1.15825977534821	NA	0
"pep29"	"DR_17"	"Mean"	0.107891418181406	1.23114016091006	NA	NA
"pep29"	"DR_17"	"Mode"	0.00191962463255805	1.23114016091006	NA	NA
"pep29"	"DR_17"	"Median"	0.0840950835086823	1.23114016091006	NA	NA
"pep29"	"DR_14"	"Mean"	0.0993846665907356	1.30096866577205	NA	NA
"pep29"	"DR_14"	"Mode"	0.00239257034818574	1.30096866577205	NA	NA
"pep29"	"DR_14"	"Median"	0.0749764633229589	1.30096866577205	NA	NA
"pep29"	"DR_7"	"Mean"	0.0858236742229999	1.4539354225416	NA	0
"pep29"	"DR_7"	"Mode"	0.00712703627808083	1.4539354225416	NA	0
"pep29"	"DR_7"	"Median"	0.0665899469120977	1.4539354225416	NA	0
"pep29"	"DR_8"	"Mean"	0.347801685943765	0.345177813663083	NA	NA
"pep29"	"DR_8"	"Mode"	0.33530028665834	0.345177813663083	NA	NA
"pep29"	"DR_8"	"Median"	0.333081225680773	0.345177813663083	NA	NA
"pep29"	"DR_12"	"Mean"	0.382452558383379	0.343343494522742	NA	NA
"pep29"	"DR_12"	"Mode"	0.320610979831322	0.343343494522742	NA	NA
"pep29"	"DR_12"	"Median"	0.372434539957871	0.343343494522742	NA	NA
"pep29"	"DR_10"	"Mean"	0.220200083225471	0.559053152001684	NA	NA
"pep29"	"DR_10"	"Mode"	0.0104228216570633	0.559053152001684	NA	NA
"pep29"	"DR_10"	"Median"	0.184232385552628	0.559053152001684	NA	NA
"pep29"	"DR_9"	"Mean"	0.182509211275483	0.73052454317661	NA	0
"pep29"	"DR_9"	"Mode"	0.00724377691196393	0.73052454317661	NA	0
"pep29"	"DR_9"	"Median"	0.149790855789249	0.73052454317661	NA	0
"pep29"	"DQ_6"	"Mean"	0.0981896011690374	1.37053716283635	NA	NA
"pep29"	"DQ_6"	"Mode"	0.00576568188233398	1.37053716283635	NA	NA
"pep29"	"DQ_6"	"Median"	0.084061539287198	1.37053716283635	NA	NA
"pep29"	"DQ_2"	"Mean"	0.082533296321242	1.50244054782722	NA	NA
"pep29"	"DQ_2"	"Mode"	0.00617669686113591	1.50244054782722	NA	NA
"pep29"	"DQ_2"	"Median"	0.0655421111163768	1.50244054782722	NA	NA
"pep29"	"DQ_5"	"Mean"	0.0498030437921284	1.98021181289163	NA	NA
"pep29"	"DQ_5"	"Mode"	0.000447715152467736	1.98021181289163	NA	NA
"pep29"	"DQ_5"	"Median"	0.0364409709788357	1.98021181289163	NA	NA
"pep29"	"DQ_7"	"Mean"	0.0752985064971217	1.58093845643598	NA	NA
"pep29"	"DQ_7"	"Mode"	0.000661863236818429	1.58093845643598	NA	NA
"pep29"	"DQ_7"	"Median"	0.0582602186568734	1.58093845643598	NA	NA
"pep29"	"DQ_8"	"Mean"	0.150730432549909	0.96066259318005	NA	NA
"pep29"	"DQ_8"	"Mode"	0.071012857436857	0.96066259318005	NA	NA
"pep29"	"DQ_8"	"Median"	0.131840137109963	0.96066259318005	NA	NA
"pep29"	"DQ_9"	"Mean"	0.119464866290907	1.12023219344316	NA	NA
"pep29"	"DQ_9"	"Mode"	0.00606873800834092	1.12023219344316	NA	NA
"pep29"	"DQ_9"	"Median"	0.0911318417729776	1.12023219344316	NA	NA
"pep30"	"DR_11"	"Mean"	0.113519142813787	1.17610147817035	NA	0
"pep30"	"DR_11"	"Mode"	0.00768360503248695	1.17610147817035	NA	0
"pep30"	"DR_11"	"Median"	0.0871972376384006	1.17610147817035	NA	0
"pep30"	"DR_1"	"Mean"	0.0683567516734789	1.67946111243834	0	0
"pep30"	"DR_1"	"Mode"	0.00498218008065647	1.67946111243834	0	0
"pep30"	"DR_1"	"Median"	0.0527353719521023	1.67946111243834	0	0
"pep30"	"DR_4"	"Mean"	0.0993884606883996	1.34277646842092	0	0
"pep30"	"DR_4"	"Mode"	0.00618624903599549	1.34277646842092	0	0
"pep30"	"DR_4"	"Median"	0.0832208513356148	1.34277646842092	0	0
"pep30"	"DR_15"	"Mean"	0.065729431608153	1.71418491020141	0	1
"pep30"	"DR_15"	"Mode"	0.00147773626895257	1.71418491020141	0	1
"pep30"	"DR_15"	"Median"	0.0504631340222708	1.71418491020141	0	1
"pep30"	"DR_13"	"Mean"	0.0987515979284959	1.30790871353945	NA	0
"pep30"	"DR_13"	"Mode"	0.00129674558392659	1.30790871353945	NA	0
"pep30"	"DR_13"	"Median"	0.0750279989674946	1.30790871353945	NA	0
"pep30"	"DR_17"	"Mean"	0.0743926080706552	1.59114813655209	NA	NA
"pep30"	"DR_17"	"Mode"	0.00654024094102711	1.59114813655209	NA	NA
"pep30"	"DR_17"	"Median"	0.0569196293196836	1.59114813655209	NA	NA
"pep30"	"DR_14"	"Mean"	0.146675217803125	0.951475268928653	NA	NA
"pep30"	"DR_14"	"Mode"	0.0162578241833653	0.951475268928653	NA	NA
"pep30"	"DR_14"	"Median"	0.122275003822876	0.951475268928653	NA	NA
"pep30"	"DR_7"	"Mean"	0.0742574972027152	1.58491686530268	NA	0
"pep30"	"DR_7"	"Mode"	0.00454412833157805	1.58491686530268	NA	0
"pep30"	"DR_7"	"Median"	0.0548936516970608	1.58491686530268	NA	0
"pep30"	"DR_8"	"Mean"	0.233698729837195	0.505012994962255	NA	NA
"pep30"	"DR_8"	"Mode"	0.0247382748193161	0.505012994962255	NA	NA
"pep30"	"DR_8"	"Median"	0.196015833936702	0.505012994962255	NA	NA
"pep30"	"DR_12"	"Mean"	0.189831533209035	0.692534311134214	NA	NA
"pep30"	"DR_12"	"Mode"	0.0218654267495085	0.692534311134214	NA	NA
"pep30"	"DR_12"	"Median"	0.155692744937296	0.692534311134214	NA	NA
"pep30"	"DR_10"	"Mean"	0.147147297268986	0.91906174170043	NA	NA
"pep30"	"DR_10"	"Mode"	0.00286543181535386	0.91906174170043	NA	NA
"pep30"	"DR_10"	"Median"	0.113269140987362	0.91906174170043	NA	NA
"pep30"	"DR_9"	"Mean"	0.135111466435067	0.991822165814721	NA	1
"pep30"	"DR_9"	"Mode"	0.00220093526400785	0.991822165814721	NA	1
"pep30"	"DR_9"	"Median"	0.101253111550869	0.991822165814721	NA	1
"pep30"	"DQ_6"	"Mean"	0.0592243043693177	1.82380297416822	NA	NA
"pep30"	"DQ_6"	"Mode"	0.00145375962252945	1.82380297416822	NA	NA
"pep30"	"DQ_6"	"Median"	0.0458556883215246	1.82380297416822	NA	NA
"pep30"	"DQ_2"	"Mean"	0.0459537505846372	2.05628392080498	NA	NA
"pep30"	"DQ_2"	"Mode"	0.00122487333295204	2.05628392080498	NA	NA
"pep30"	"DQ_2"	"Median"	0.0327842537297686	2.05628392080498	NA	NA
"pep30"	"DQ_5"	"Mean"	0.0586489292620029	1.82971901018144	NA	NA
"pep30"	"DQ_5"	"Mode"	0.00277864390222217	1.82971901018144	NA	NA
"pep30"	"DQ_5"	"Median"	0.04523931416561	1.82971901018144	NA	NA
"pep30"	"DQ_7"	"Mean"	0.0776280748519034	1.55385629523067	NA	NA
"pep30"	"DQ_7"	"Mode"	0.00809762612276058	1.55385629523067	NA	NA
"pep30"	"DQ_7"	"Median"	0.0595835301932247	1.55385629523067	NA	NA
"pep30"	"DQ_8"	"Mean"	0.139388807656203	1.03658442498281	NA	NA
"pep30"	"DQ_8"	"Mode"	0.0741998498836251	1.03658442498281	NA	NA
"pep30"	"DQ_8"	"Median"	0.121584745250869	1.03658442498281	NA	NA
"pep30"	"DQ_9"	"Mean"	0.121376524145453	1.10842291236007	NA	NA
"pep30"	"DQ_9"	"Mode"	0.0024777279691676	1.10842291236007	NA	NA
"pep30"	"DQ_9"	"Median"	0.0948279860616607	1.10842291236007	NA	NA
"pep31"	"DR_11"	"Mean"	0.099511268529696	1.29786982801344	NA	0
"pep31"	"DR_11"	"Mode"	0.00124163226518904	1.29786982801344	NA	0
"pep31"	"DR_11"	"Median"	0.0753106890801352	1.29786982801344	NA	0
"pep31"	"DR_1"	"Mean"	0.0615780079973735	1.77478991137686	0	1
"pep31"	"DR_1"	"Mode"	0.00355581336020209	1.77478991137686	0	1
"pep31"	"DR_1"	"Median"	0.0466003622359128	1.77478991137686	0	1
"pep31"	"DR_4"	"Mean"	0.0778441722031544	1.55878109116875	0	0
"pep31"	"DR_4"	"Mode"	0.0041203820140249	1.55878109116875	0	0
"pep31"	"DR_4"	"Median"	0.062131722949817	1.55878109116875	0	0
"pep31"	"DR_15"	"Mean"	0.100442862632565	1.36224377543797	0	1
"pep31"	"DR_15"	"Mode"	0.0456054236714037	1.36224377543797	0	1
"pep31"	"DR_15"	"Median"	0.0870113576474217	1.36224377543797	0	1
"pep31"	"DR_13"	"Mean"	0.0997714170369785	1.3001127059968	NA	0
"pep31"	"DR_13"	"Mode"	0.00534330719378935	1.3001127059968	NA	0
"pep31"	"DR_13"	"Median"	0.0754059698168267	1.3001127059968	NA	0
"pep31"	"DR_17"	"Mean"	0.0729566473243515	1.60510325446504	NA	NA
"pep31"	"DR_17"	"Mode"	0.00120269920781828	1.60510325446504	NA	NA
"pep31"	"DR_17"	"Median"	0.0542488848384889	1.60510325446504	NA	NA
"pep31"	"DR_14"	"Mean"	0.0825587644778061	1.47660579733761	NA	NA
"pep31"	"DR_14"	"Mode"	0.00521350015145208	1.47660579733761	NA	NA
"pep31"	"DR_14"	"Median"	0.0601879016155423	1.47660579733761	NA	NA
"pep31"	"DR_7"	"Mean"	0.07036319160898	1.64090284183449	NA	0
"pep31"	"DR_7"	"Mode"	0.000865398396629278	1.64090284183449	NA	0
"pep31"	"DR_7"	"Median"	0.0522796139105238	1.64090284183449	NA	0
"pep31"	"DR_8"	"Mean"	0.155782181477537	0.854515715685476	NA	NA
"pep31"	"DR_8"	"Mode"	0.00754350021467148	0.854515715685476	NA	NA
"pep31"	"DR_8"	"Median"	0.11853177084084	0.854515715685476	NA	NA
"pep31"	"DR_12"	"Mean"	0.124605247568618	1.07271201597492	NA	NA
"pep31"	"DR_12"	"Mode"	0.0142476729226928	1.07271201597492	NA	NA
"pep31"	"DR_12"	"Median"	0.0918982146177066	1.07271201597492	NA	NA
"pep31"	"DR_10"	"Mean"	0.232831269334848	0.509954788266169	NA	NA
"pep31"	"DR_10"	"Mode"	0.00925294826090871	0.509954788266169	NA	NA
"pep31"	"DR_10"	"Median"	0.198410356507138	0.509954788266169	NA	NA
"pep31"	"DR_9"	"Mean"	0.143301524455791	0.93868136390104	NA	1
"pep31"	"DR_9"	"Mode"	0.00234413760858205	0.93868136390104	NA	1
"pep31"	"DR_9"	"Median"	0.110300227578641	0.93868136390104	NA	1
"pep31"	"DQ_6"	"Mean"	0.0739648244634639	1.63235621057159	NA	NA
"pep31"	"DQ_6"	"Mode"	0.0134073628567647	1.63235621057159	NA	NA
"pep31"	"DQ_6"	"Median"	0.0614792347108004	1.63235621057159	NA	NA
"pep31"	"DQ_2"	"Mean"	0.0507057226948813	1.96088456243191	NA	NA
"pep31"	"DQ_2"	"Mode"	0.000737868389469668	1.96088456243191	NA	NA
"pep31"	"DQ_2"	"Median"	0.0371109188897395	1.96088456243191	NA	NA
"pep31"	"DQ_5"	"Mean"	0.0459076148239913	2.05980019509014	NA	NA
"pep31"	"DQ_5"	"Mode"	0.000634008458028392	2.05980019509014	NA	NA
"pep31"	"DQ_5"	"Median"	0.033363332981948	2.05980019509014	NA	NA
"pep31"	"DQ_7"	"Mean"	0.112070596587759	1.36055458488689	NA	NA
"pep31"	"DQ_7"	"Mode"	0.0628894042663304	1.36055458488689	NA	NA
"pep31"	"DQ_7"	"Median"	0.0998343767018563	1.36055458488689	NA	NA
"pep31"	"DQ_8"	"Mean"	0.142761471830344	1.04669241455431	NA	NA
"pep31"	"DQ_8"	"Mode"	0.0948973534772371	1.04669241455431	NA	NA
"pep31"	"DQ_8"	"Median"	0.127738457874942	1.04669241455431	NA	NA
"pep31"	"DQ_9"	"Mean"	0.0935296232265372	1.3594356662806	NA	NA
"pep31"	"DQ_9"	"Mode"	0.00213562062692749	1.3594356662806	NA	NA
"pep31"	"DQ_9"	"Median"	0.0707305187653969	1.3594356662806	NA	NA
"pep32"	"DR_11"	"Mean"	0.13825333126845	0.995785887705519	NA	0
"pep32"	"DR_11"	"Mode"	0.0165346101840519	0.995785887705519	NA	0
"pep32"	"DR_11"	"Median"	0.112075881438907	0.995785887705519	NA	0
"pep32"	"DR_1"	"Mean"	0.117808202971125	1.21964403285774	0	1
"pep32"	"DR_1"	"Mode"	0.0668815334149634	1.21964403285774	0	1
"pep32"	"DR_1"	"Median"	0.104238499841588	1.21964403285774	0	1
"pep32"	"DR_4"	"Mean"	0.105252489890234	1.30355703322109	0	0
"pep32"	"DR_4"	"Mode"	0.0337855572215315	1.30355703322109	0	0
"pep32"	"DR_4"	"Median"	0.0894747810425922	1.30355703322109	0	0
"pep32"	"DR_15"	"Mean"	0.0627582149272766	1.76671709301738	0	1
"pep32"	"DR_15"	"Mode"	0.00190665966269602	1.76671709301738	0	1
"pep32"	"DR_15"	"Median"	0.0487045727266749	1.76671709301738	0	1
"pep32"	"DR_13"	"Mean"	0.138222286632381	1.01901976369513	NA	0
"pep32"	"DR_13"	"Mode"	0.00707619549643857	1.01901976369513	NA	0
"pep32"	"DR_13"	"Median"	0.116979107485375	1.01901976369513	NA	0
"pep32"	"DR_17"	"Mean"	0.087787559594376	1.43423728204541	NA	NA
"pep32"	"DR_17"	"Mode"	0.00790199691471432	1.43423728204541	NA	NA
"pep32"	"DR_17"	"Median"	0.0685070302618905	1.43423728204541	NA	NA
"pep32"	"DR_14"	"Mean"	0.108445000410042	1.21950169593212	NA	NA
"pep32"	"DR_14"	"Mode"	0.00503634888398745	1.21950169593212	NA	NA
"pep32"	"DR_14"	"Median"	0.0840074377302507	1.21950169593212	NA	NA
"pep32"	"DR_7"	"Mean"	0.0551697192406936	1.87578922369108	NA	0
"pep32"	"DR_7"	"Mode"	0.00203302057691116	1.87578922369108	NA	0
"pep32"	"DR_7"	"Median"	0.0396555517613215	1.87578922369108	NA	0
"pep32"	"DR_8"	"Mean"	0.155986052265143	0.857844969607513	NA	NA
"pep32"	"DR_8"	"Mode"	0.000998714497359214	0.857844969607513	NA	NA
"pep32"	"DR_8"	"Median"	0.120424359744361	0.857844969607513	NA	NA
"pep32"	"DR_12"	"Mean"	0.132512388274308	1.01816471370688	NA	NA
